299,53,466.0,247.0,261.0,735.0,-1,-1,-1,-1
300,53,466.0,247.0,261.0,735.0,-1,-1,-1,-1
301,53,433.1,242.1,263.7,773.8,-1,-1,-1,-1
302,53,403.6,239.8,297.1,785.2,-1,-1,-1,-1
303,53,398.3,233.6,304.7,816.8,-1,-1,-1,-1
304,53,383.7,216.9,312.8,864.1,-1,-1,-1,-1
305,53,358.5,218.1,346.6,862.9,-1,-1,-1,-1
306,53,352.3,214.1,355.5,866.9,-1,-1,-1,-1
307,53,353.7,220.7,353.7,860.3,-1,-1,-1,-1
308,53,356.2,206.5,346.8,874.5,-1,-1,-1,-1
309,53,368.5,211.9,330.8,869.1,-1,-1,-1,-1
310,53,364.1,218.5,338.6,862.5,-1,-1,-1,-1
311,53,366.5,197.9,336.0,883.1,-1,-1,-1,-1
312,53,350.6,191.6,362.3,889.4,-1,-1,-1,-1
313,53,367.6,188.5,346.4,892.5,-1,-1,-1,-1
314,53,362.0,164.0,371.0,917.0,-1,-1,-1,-1
315,53,362.0,164.0,371.0,917.0,-1,-1,-1,-1
316,53,365.5,167.9,332.2,913.1,-1,-1,-1,-1
317,53,352.0,146.5,340.9,934.5,-1,-1,-1,-1
318,53,333.1,151.5,346.5,929.5,-1,-1,-1,-1
319,53,323.5,159.7,326.7,921.3,-1,-1,-1,-1
320,53,282.6,162.7,350.8,918.3,-1,-1,-1,-1
321,53,259.6,152.4,368.2,928.6,-1,-1,-1,-1
322,53,233.2,151.1,357.3,929.9,-1,-1,-1,-1
323,53,209.8,132.3,372.3,948.7,-1,-1,-1,-1
324,53,174.0,148.0,409.0,932.0,-1,-1,-1,-1
325,53,174.0,148.0,409.0,932.0,-1,-1,-1,-1
326,53,126.4,169.1,421.3,911.9,-1,-1,-1,-1
327,53,69.4,148.8,475.2,932.2,-1,-1,-1,-1
328,53,75.6,173.4,409.3,907.6,-1,-1,-1,-1
329,53,36.2,172.0,437.1,909.0,-1,-1,-1,-1
330,53,25.0,176.0,335.0,903.0,-1,-1,-1,-1
1,54,812.0,215.0,97.7,269.2,-1,-1,-1,-1
2,54,813.5,225.4,98.3,268.4,-1,-1,-1,-1
3,54,813.9,231.8,95.4,268.4,-1,-1,-1,-1
4,54,813.4,234.0,98.8,271.8,-1,-1,-1,-1
5,54,808.2,239.0,102.7,270.5,-1,-1,-1,-1
6,54,809.0,237.0,101.5,276.6,-1,-1,-1,-1
7,54,808.9,241.7,103.1,275.6,-1,-1,-1,-1
8,54,811.5,248.3,104.9,273.7,-1,-1,-1,-1
9,54,816.0,253.4,104.5,272.1,-1,-1,-1,-1
10,54,821.2,257.8,99.7,273.2,-1,-1,-1,-1
11,54,827.7,258.6,98.1,274.7,-1,-1,-1,-1
12,54,828.2,260.6,99.6,276.1,-1,-1,-1,-1
13,54,835.6,269.0,98.8,270.0,-1,-1,-1,-1
14,54,839.6,270.9,99.8,277.9,-1,-1,-1,-1
15,54,840.7,276.8,99.4,272.8,-1,-1,-1,-1
16,54,842.7,284.5,101.2,266.8,-1,-1,-1,-1
17,54,844.8,287.3,100.3,271.5,-1,-1,-1,-1
18,54,846.7,290.9,99.3,271.8,-1,-1,-1,-1
19,54,847.3,293.0,96.3,267.3,-1,-1,-1,-1
20,54,847.2,295.6,97.2,274.5,-1,-1,-1,-1
21,54,847.0,297.3,97.4,276.0,-1,-1,-1,-1
22,54,846.8,302.6,99.5,273.9,-1,-1,-1,-1
23,54,845.8,308.8,100.1,269.2,-1,-1,-1,-1
24,54,847.4,310.7,99.6,269.2,-1,-1,-1,-1
25,54,843.6,306.8,99.0,281.7,-1,-1,-1,-1
26,54,842.7,311.6,97.5,271.4,-1,-1,-1,-1
27,54,839.6,309.4,99.0,272.5,-1,-1,-1,-1
28,54,834.5,305.5,101.5,276.0,-1,-1,-1,-1
29,54,829.9,304.8,104.2,274.9,-1,-1,-1,-1
30,54,827.3,303.5,101.0,276.1,-1,-1,-1,-1
31,54,821.4,303.0,103.5,276.6,-1,-1,-1,-1
32,54,813.2,302.2,104.1,276.9,-1,-1,-1,-1
33,54,807.4,295.2,101.8,277.2,-1,-1,-1,-1
34,54,801.6,298.8,106.8,276.9,-1,-1,-1,-1
35,54,794.6,294.9,108.4,276.7,-1,-1,-1,-1
36,54,788.6,291.5,108.8,277.1,-1,-1,-1,-1
37,54,785.4,291.8,110.6,275.5,-1,-1,-1,-1
38,54,783.4,292.4,109.1,276.3,-1,-1,-1,-1
39,54,779.6,287.8,113.0,279.9,-1,-1,-1,-1
40,54,779.3,284.6,112.3,279.6,-1,-1,-1,-1
41,54,779.6,284.8,110.8,281.6,-1,-1,-1,-1
42,54,777.2,286.0,113.7,281.0,-1,-1,-1,-1
43,54,777.0,285.6,114.5,285.7,-1,-1,-1,-1
44,54,775.9,290.4,115.8,285.3,-1,-1,-1,-1
45,54,774.4,285.6,120.6,295.0,-1,-1,-1,-1
46,54,776.6,280.6,119.7,300.4,-1,-1,-1,-1
47,54,782.3,285.9,119.3,293.1,-1,-1,-1,-1
48,54,787.7,283.5,119.5,290.9,-1,-1,-1,-1
49,54,800.1,281.5,115.5,292.3,-1,-1,-1,-1
50,54,807.4,284.2,115.9,291.1,-1,-1,-1,-1
51,54,814.3,284.8,114.7,290.7,-1,-1,-1,-1
52,54,818.0,281.3,116.5,295.2,-1,-1,-1,-1
53,54,824.5,282.0,111.8,291.9,-1,-1,-1,-1
54,54,831.5,281.2,110.1,295.5,-1,-1,-1,-1
55,54,835.0,283.1,108.1,293.6,-1,-1,-1,-1
56,54,838.1,284.2,106.5,292.8,-1,-1,-1,-1
57,54,839.7,283.7,110.3,294.7,-1,-1,-1,-1
58,54,840.4,288.1,110.6,292.7,-1,-1,-1,-1
59,54,839.6,285.1,113.0,297.0,-1,-1,-1,-1
60,54,840.1,290.0,116.5,299.3,-1,-1,-1,-1
61,54,839.3,289.3,113.0,304.9,-1,-1,-1,-1
62,54,837.3,292.8,114.0,298.6,-1,-1,-1,-1
63,54,832.9,292.4,110.1,305.3,-1,-1,-1,-1
64,54,823.1,294.6,113.2,303.2,-1,-1,-1,-1
65,54,816.2,298.0,113.4,298.7,-1,-1,-1,-1
66,54,809.9,298.9,115.2,301.3,-1,-1,-1,-1
67,54,800.1,291.8,113.7,306.5,-1,-1,-1,-1
68,54,784.5,291.8,118.7,303.4,-1,-1,-1,-1
69,54,776.8,291.3,113.9,301.4,-1,-1,-1,-1
70,54,768.2,285.7,117.3,313.3,-1,-1,-1,-1
71,54,754.7,288.2,122.0,305.1,-1,-1,-1,-1
72,54,750.5,288.2,123.6,299.7,-1,-1,-1,-1
73,54,745.6,285.7,122.7,304.1,-1,-1,-1,-1
74,54,740.2,277.2,121.8,323.1,-1,-1,-1,-1
75,54,738.9,282.7,120.0,306.5,-1,-1,-1,-1
76,54,734.7,277.9,127.2,315.8,-1,-1,-1,-1
77,54,735.9,281.6,119.9,308.3,-1,-1,-1,-1
78,54,733.0,281.0,119.3,307.2,-1,-1,-1,-1
79,54,731.3,281.2,121.4,307.7,-1,-1,-1,-1
80,54,731.4,283.9,122.0,305.3,-1,-1,-1,-1
81,54,726.5,286.1,128.1,301.8,-1,-1,-1,-1
82,54,729.6,285.2,124.6,305.4,-1,-1,-1,-1
83,54,735.8,284.5,119.7,301.9,-1,-1,-1,-1
84,54,739.9,283.8,118.5,300.0,-1,-1,-1,-1
85,54,744.3,283.8,116.9,298.0,-1,-1,-1,-1
86,54,749.1,282.2,116.5,294.3,-1,-1,-1,-1
87,54,753.5,282.6,122.1,304.5,-1,-1,-1,-1
88,54,763.0,278.0,116.5,305.2,-1,-1,-1,-1
89,54,771.0,275.0,112.0,311.6,-1,-1,-1,-1
90,54,774.5,275.6,112.8,313.9,-1,-1,-1,-1
91,54,780.0,272.6,119.0,320.2,-1,-1,-1,-1
92,54,782.7,263.2,119.4,323.5,-1,-1,-1,-1
93,54,788.3,265.8,125.3,318.1,-1,-1,-1,-1
94,54,807.8,262.0,116.7,314.4,-1,-1,-1,-1
95,54,822.4,258.3,119.8,317.3,-1,-1,-1,-1
96,54,827.9,259.7,127.1,319.9,-1,-1,-1,-1
97,54,840.0,260.0,121.6,321.5,-1,-1,-1,-1
98,54,844.1,262.6,125.8,320.4,-1,-1,-1,-1
99,54,851.1,265.6,126.9,321.3,-1,-1,-1,-1
100,54,857.7,267.1,124.7,313.9,-1,-1,-1,-1
101,54,861.2,266.2,128.1,317.7,-1,-1,-1,-1
102,54,865.7,264.4,134.2,325.0,-1,-1,-1,-1
103,54,872.5,268.0,134.7,314.4,-1,-1,-1,-1
104,54,882.6,266.3,130.8,325.5,-1,-1,-1,-1
105,54,890.7,263.1,127.2,333.8,-1,-1,-1,-1
106,54,893.7,259.8,129.7,337.6,-1,-1,-1,-1
107,54,898.6,253.5,132.7,342.0,-1,-1,-1,-1
108,54,899.2,248.3,141.7,345.2,-1,-1,-1,-1
109,54,905.1,245.3,138.6,350.1,-1,-1,-1,-1
110,54,906.8,242.7,141.4,352.0,-1,-1,-1,-1
111,54,916.4,239.2,134.0,355.7,-1,-1,-1,-1
112,54,919.5,236.0,137.5,359.0,-1,-1,-1,-1
113,54,923.9,238.8,143.3,350.3,-1,-1,-1,-1
114,54,930.5,241.8,143.5,332.6,-1,-1,-1,-1
115,54,945.6,232.7,137.5,357.4,-1,-1,-1,-1
116,54,951.2,237.4,140.7,354.9,-1,-1,-1,-1
117,54,956.7,228.7,137.6,371.2,-1,-1,-1,-1
118,54,965.0,224.6,136.4,378.5,-1,-1,-1,-1
119,54,967.5,230.4,145.4,372.3,-1,-1,-1,-1
120,54,982.1,231.0,142.6,380.4,-1,-1,-1,-1
121,54,991.6,226.5,138.6,382.8,-1,-1,-1,-1
122,54,992.9,223.7,147.4,383.9,-1,-1,-1,-1
123,54,1013.5,232.0,141.9,376.3,-1,-1,-1,-1
124,54,1020.4,225.3,140.0,385.9,-1,-1,-1,-1
125,54,1034.3,232.1,138.1,376.9,-1,-1,-1,-1
126,54,1043.0,228.2,139.8,381.4,-1,-1,-1,-1
127,54,1048.9,233.9,142.4,376.5,-1,-1,-1,-1
128,54,1062.0,233.4,141.0,382.2,-1,-1,-1,-1
129,54,1065.5,228.4,144.9,384.2,-1,-1,-1,-1
130,54,1070.3,230.2,149.6,384.8,-1,-1,-1,-1
131,54,1076.7,231.0,143.8,382.4,-1,-1,-1,-1
132,54,1078.7,233.8,148.6,384.2,-1,-1,-1,-1
133,54,1079.8,233.4,155.1,387.6,-1,-1,-1,-1
134,54,1085.1,228.6,153.3,396.0,-1,-1,-1,-1
135,54,1090.6,236.5,153.0,391.0,-1,-1,-1,-1
136,54,1096.0,237.0,152.1,395.7,-1,-1,-1,-1
137,54,1098.3,239.5,145.9,395.2,-1,-1,-1,-1
138,54,1095.8,242.7,154.3,400.2,-1,-1,-1,-1
139,54,1099.1,248.2,149.7,400.1,-1,-1,-1,-1
140,54,1101.6,247.1,149.3,404.2,-1,-1,-1,-1
141,54,1103.3,249.7,145.7,389.4,-1,-1,-1,-1
142,54,1091.9,255.0,148.8,401.5,-1,-1,-1,-1
143,54,1086.7,251.5,147.1,408.2,-1,-1,-1,-1
144,54,1081.5,252.1,148.1,404.5,-1,-1,-1,-1
145,54,1070.0,254.7,152.8,400.7,-1,-1,-1,-1
146,54,1060.2,250.5,156.0,407.4,-1,-1,-1,-1
147,54,1056.8,247.8,153.1,408.9,-1,-1,-1,-1
148,54,1052.2,254.1,156.1,411.0,-1,-1,-1,-1
149,54,1050.8,245.2,156.6,421.6,-1,-1,-1,-1
150,54,1046.3,244.0,162.3,434.5,-1,-1,-1,-1
151,54,1045.6,244.4,161.0,434.3,-1,-1,-1,-1
152,54,1050.7,253.4,155.1,411.8,-1,-1,-1,-1
153,54,1051.4,251.8,155.2,415.6,-1,-1,-1,-1
154,54,1047.0,249.2,158.5,429.4,-1,-1,-1,-1
155,54,1054.8,247.1,149.3,430.2,-1,-1,-1,-1
156,54,1056.6,242.7,150.9,439.6,-1,-1,-1,-1
157,54,1054.6,237.1,156.6,446.1,-1,-1,-1,-1
158,54,1055.4,245.6,158.8,430.4,-1,-1,-1,-1
159,54,1062.7,234.5,159.2,444.4,-1,-1,-1,-1
160,54,1062.2,239.2,161.7,439.4,-1,-1,-1,-1
161,54,1068.9,240.1,158.1,435.5,-1,-1,-1,-1
162,54,1070.7,228.6,163.9,453.3,-1,-1,-1,-1
163,54,1079.8,237.4,156.5,431.7,-1,-1,-1,-1
164,54,1083.6,228.7,161.4,449.8,-1,-1,-1,-1
165,54,1086.7,224.4,163.9,454.6,-1,-1,-1,-1
166,54,1094.9,223.8,161.4,458.3,-1,-1,-1,-1
167,54,1100.1,225.4,160.4,453.1,-1,-1,-1,-1
168,54,1104.8,221.4,161.4,455.8,-1,-1,-1,-1
169,54,1104.4,213.6,169.1,476.5,-1,-1,-1,-1
170,54,1108.0,222.7,170.9,460.8,-1,-1,-1,-1
171,54,1110.2,224.9,173.6,458.2,-1,-1,-1,-1
172,54,1115.2,228.6,173.1,458.3,-1,-1,-1,-1
173,54,1115.4,232.6,178.0,457.5,-1,-1,-1,-1
174,54,1117.3,230.7,180.3,469.2,-1,-1,-1,-1
175,54,1123.2,223.0,174.9,496.8,-1,-1,-1,-1
176,54,1125.7,240.6,176.4,461.0,-1,-1,-1,-1
177,54,1118.4,239.3,181.8,471.2,-1,-1,-1,-1
178,54,1118.9,243.0,188.4,471.5,-1,-1,-1,-1
179,54,1115.2,247.1,181.3,471.7,-1,-1,-1,-1
180,54,1112.1,251.2,181.9,470.3,-1,-1,-1,-1
181,54,1110.7,245.5,185.7,479.6,-1,-1,-1,-1
182,54,1110.2,252.0,179.5,476.8,-1,-1,-1,-1
183,54,1106.0,255.0,183.3,475.9,-1,-1,-1,-1
184,54,1114.1,254.3,176.7,473.8,-1,-1,-1,-1
185,54,1116.4,254.4,177.7,477.4,-1,-1,-1,-1
186,54,1119.5,256.6,178.5,482.2,-1,-1,-1,-1
187,54,1112.2,257.4,190.8,493.4,-1,-1,-1,-1
188,54,1115.2,256.6,199.8,502.3,-1,-1,-1,-1
189,54,1120.1,257.2,198.9,505.1,-1,-1,-1,-1
190,54,1130.5,255.1,179.9,516.6,-1,-1,-1,-1
191,54,1130.4,257.5,183.8,519.8,-1,-1,-1,-1
192,54,1129.0,257.9,193.8,530.8,-1,-1,-1,-1
193,54,1134.6,267.1,216.5,528.0,-1,-1,-1,-1
194,54,1137.9,255.2,221.1,543.0,-1,-1,-1,-1
195,54,1139.5,269.3,225.1,525.3,-1,-1,-1,-1
196,54,1142.6,264.0,232.1,537.6,-1,-1,-1,-1
197,54,1153.1,267.7,213.4,535.1,-1,-1,-1,-1
198,54,1159.6,266.8,223.1,540.5,-1,-1,-1,-1
199,54,1170.8,265.9,220.4,539.1,-1,-1,-1,-1
200,54,1176.9,269.3,215.9,544.0,-1,-1,-1,-1
201,54,1184.2,255.0,226.7,560.0,-1,-1,-1,-1
202,54,1188.1,265.7,229.0,548.0,-1,-1,-1,-1
203,54,1201.8,261.5,220.2,553.4,-1,-1,-1,-1
204,54,1205.4,260.7,217.3,560.3,-1,-1,-1,-1
205,54,1214.8,256.6,211.4,564.0,-1,-1,-1,-1
206,54,1215.0,264.6,212.0,563.6,-1,-1,-1,-1
207,54,1223.8,258.9,219.2,569.9,-1,-1,-1,-1
208,54,1232.5,255.6,213.3,568.7,-1,-1,-1,-1
209,54,1233.3,252.1,220.8,585.6,-1,-1,-1,-1
210,54,1241.8,253.8,217.1,587.8,-1,-1,-1,-1
211,54,1246.3,258.0,214.2,584.8,-1,-1,-1,-1
212,54,1246.4,258.6,222.3,596.7,-1,-1,-1,-1
213,54,1243.5,267.8,233.1,563.2,-1,-1,-1,-1
214,54,1242.6,249.2,227.0,610.7,-1,-1,-1,-1
215,54,1250.3,257.2,222.7,586.5,-1,-1,-1,-1
216,54,1251.1,256.8,221.6,587.5,-1,-1,-1,-1
217,54,1247.0,265.3,223.4,598.7,-1,-1,-1,-1
218,54,1251.6,256.1,217.7,590.2,-1,-1,-1,-1
219,54,1250.6,249.5,215.0,597.3,-1,-1,-1,-1
220,54,1249.2,259.6,213.2,597.6,-1,-1,-1,-1
221,54,1239.3,247.2,230.5,601.1,-1,-1,-1,-1
222,54,1235.1,245.8,231.3,611.9,-1,-1,-1,-1
223,54,1245.5,248.8,225.2,613.6,-1,-1,-1,-1
224,54,1240.7,248.5,235.2,613.6,-1,-1,-1,-1
225,54,1236.2,244.7,243.4,617.0,-1,-1,-1,-1
226,54,1232.1,244.5,247.5,620.4,-1,-1,-1,-1
227,54,1233.3,235.2,245.3,619.0,-1,-1,-1,-1
228,54,1216.4,236.0,260.1,630.8,-1,-1,-1,-1
229,54,1215.9,235.3,260.7,638.0,-1,-1,-1,-1
230,54,1213.6,237.6,274.0,647.8,-1,-1,-1,-1
231,54,1207.4,236.3,293.6,638.6,-1,-1,-1,-1
232,54,1212.8,233.5,289.8,644.9,-1,-1,-1,-1
233,54,1219.1,233.0,287.2,656.5,-1,-1,-1,-1
234,54,1224.1,243.3,277.8,646.2,-1,-1,-1,-1
235,54,1237.0,242.4,274.7,648.7,-1,-1,-1,-1
236,54,1239.0,252.4,287.1,647.1,-1,-1,-1,-1
237,54,1246.2,249.3,287.1,647.4,-1,-1,-1,-1
238,54,1249.7,243.7,284.6,665.3,-1,-1,-1,-1
239,54,1253.6,245.0,280.0,656.7,-1,-1,-1,-1
240,54,1257.3,239.4,270.4,675.6,-1,-1,-1,-1
241,54,1253.0,236.3,266.0,668.8,-1,-1,-1,-1
242,54,1248.1,230.9,276.2,674.2,-1,-1,-1,-1
243,54,1243.5,234.4,276.3,671.7,-1,-1,-1,-1
244,54,1247.3,224.4,274.9,690.3,-1,-1,-1,-1
245,54,1246.0,221.5,272.2,693.6,-1,-1,-1,-1
246,54,1247.8,234.3,271.8,675.5,-1,-1,-1,-1
247,54,1252.2,226.5,258.1,691.2,-1,-1,-1,-1
248,54,1249.2,218.7,262.3,710.9,-1,-1,-1,-1
249,54,1248.3,233.2,267.0,684.9,-1,-1,-1,-1
250,54,1245.0,227.2,263.0,714.0,-1,-1,-1,-1
251,54,1240.5,227.1,262.6,729.8,-1,-1,-1,-1
252,54,1235.0,226.1,264.0,735.1,-1,-1,-1,-1
253,54,1222.8,227.6,274.3,742.0,-1,-1,-1,-1
254,54,1215.7,221.7,281.6,741.0,-1,-1,-1,-1
255,54,1206.0,222.9,287.5,754.9,-1,-1,-1,-1
256,54,1201.0,226.5,286.6,751.7,-1,-1,-1,-1
257,54,1191.5,226.2,291.7,752.3,-1,-1,-1,-1
258,54,1182.4,224.9,301.1,764.5,-1,-1,-1,-1
259,54,1179.3,222.7,302.3,771.6,-1,-1,-1,-1
260,54,1170.1,221.3,316.6,776.9,-1,-1,-1,-1
261,54,1168.5,225.0,318.5,776.8,-1,-1,-1,-1
262,54,1163.1,223.5,317.7,786.7,-1,-1,-1,-1
263,54,1157.1,226.8,326.0,784.3,-1,-1,-1,-1
264,54,1161.5,226.5,325.1,797.5,-1,-1,-1,-1
265,54,1169.0,213.7,331.0,820.5,-1,-1,-1,-1
266,54,1194.1,212.8,287.1,822.1,-1,-1,-1,-1
267,54,1213.7,229.0,280.8,822.2,-1,-1,-1,-1
268,54,1209.9,211.0,285.2,834.9,-1,-1,-1,-1
269,54,1211.2,212.7,281.5,837.0,-1,-1,-1,-1
270,54,1224.1,195.9,268.4,885.1,-1,-1,-1,-1
271,54,1224.6,186.3,279.5,894.7,-1,-1,-1,-1
272,54,1217.8,218.2,293.4,844.4,-1,-1,-1,-1
273,54,1219.5,203.3,297.1,863.6,-1,-1,-1,-1
274,54,1222.0,192.4,298.8,873.4,-1,-1,-1,-1
275,54,1226.1,194.7,296.5,867.5,-1,-1,-1,-1
276,54,1230.2,201.3,308.0,858.3,-1,-1,-1,-1
277,54,1227.0,192.2,316.0,888.5,-1,-1,-1,-1
278,54,1225.7,186.7,323.9,894.3,-1,-1,-1,-1
279,54,1228.1,182.5,329.1,898.5,-1,-1,-1,-1
280,54,1222.7,176.9,341.1,904.1,-1,-1,-1,-1
281,54,1222.7,180.4,351.7,900.6,-1,-1,-1,-1
282,54,1232.3,171.4,347.4,909.6,-1,-1,-1,-1
283,54,1243.5,159.2,338.6,921.8,-1,-1,-1,-1
284,54,1237.5,156.1,360.4,924.9,-1,-1,-1,-1
285,54,1249.6,180.5,348.2,900.5,-1,-1,-1,-1
286,54,1244.6,175.3,358.4,905.7,-1,-1,-1,-1
287,54,1247.2,169.6,361.8,911.4,-1,-1,-1,-1
288,54,1252.4,172.5,351.5,908.5,-1,-1,-1,-1
289,54,1259.0,153.7,359.3,927.3,-1,-1,-1,-1
290,54,1250.7,158.8,367.5,922.2,-1,-1,-1,-1
291,54,1260.0,143.5,363.9,937.5,-1,-1,-1,-1
292,54,1259.2,136.1,364.1,944.9,-1,-1,-1,-1
293,54,1255.3,133.6,366.0,947.4,-1,-1,-1,-1
294,54,1253.6,130.3,374.1,950.7,-1,-1,-1,-1
295,54,1254.7,127.0,375.3,954.0,-1,-1,-1,-1
296,54,1258.7,127.1,371.5,953.9,-1,-1,-1,-1
297,54,1265.9,115.0,374.7,966.0,-1,-1,-1,-1
298,54,1270.6,95.0,374.4,986.0,-1,-1,-1,-1
299,54,1272.0,86.4,373.0,994.6,-1,-1,-1,-1
300,54,1278.3,97.4,375.6,983.6,-1,-1,-1,-1
301,54,1287.6,93.5,375.6,987.5,-1,-1,-1,-1
302,54,1291.5,92.9,386.5,988.1,-1,-1,-1,-1
303,54,1303.0,96.3,386.5,984.7,-1,-1,-1,-1
304,54,1318.4,83.3,393.9,997.7,-1,-1,-1,-1
305,54,1325.8,76.6,394.2,1004.4,-1,-1,-1,-1
306,54,1334.6,67.3,388.9,1013.7,-1,-1,-1,-1
307,54,1343.2,64.0,392.9,1017.0,-1,-1,-1,-1
308,54,1360.4,53.4,398.6,1027.6,-1,-1,-1,-1
309,54,1374.5,58.4,397.5,1022.6,-1,-1,-1,-1
310,54,1393.4,49.0,399.0,1032.0,-1,-1,-1,-1
311,54,1407.6,50.7,410.1,1030.3,-1,-1,-1,-1
312,54,1423.2,56.5,410.7,1024.5,-1,-1,-1,-1
313,54,1437.4,72.8,419.0,1008.2,-1,-1,-1,-1
314,54,1455.2,67.1,420.9,1013.9,-1,-1,-1,-1
315,54,1465.9,60.8,445.0,1020.2,-1,-1,-1,-1
316,54,1493.7,66.8,427.3,1014.2,-1,-1,-1,-1
317,54,1525.5,63.7,395.5,1017.3,-1,-1,-1,-1
318,54,1545.6,61.6,375.4,1019.4,-1,-1,-1,-1
319,54,1558.4,78.3,362.6,1002.7,-1,-1,-1,-1
320,54,1577.1,63.1,343.9,1017.9,-1,-1,-1,-1
321,54,1590.3,41.7,330.7,1039.3,-1,-1,-1,-1
322,54,1594.6,56.4,326.4,1024.6,-1,-1,-1,-1
323,54,1615.9,84.8,305.1,996.2,-1,-1,-1,-1
324,54,1625.2,90.7,295.8,990.3,-1,-1,-1,-1
325,54,1629.9,88.6,291.1,992.4,-1,-1,-1,-1
326,54,1639.2,119.4,281.8,961.6,-1,-1,-1,-1
327,54,1637.6,115.8,283.4,965.2,-1,-1,-1,-1
328,54,1643.0,126.0,277.0,954.0,-1,-1,-1,-1
329,54,1643.0,126.0,277.0,954.0,-1,-1,-1,-1
330,54,1644.5,132.8,276.5,948.2,-1,-1,-1,-1
331,54,1653.0,125.1,268.0,955.9,-1,-1,-1,-1
332,54,1659.6,111.5,261.4,969.5,-1,-1,-1,-1
333,54,1662.3,102.9,258.7,978.1,-1,-1,-1,-1
334,54,1671.4,83.7,249.3,997.3,-1,-1,-1,-1
335,54,1674.7,85.6,238.2,995.4,-1,-1,-1,-1
336,54,1696.0,66.0,233.0,1015.0,-1,-1,-1,-1
337,54,1696.0,66.0,233.0,1015.0,-1,-1,-1,-1
338,54,1697.0,54.0,209.0,1026.0,-1,-1,-1,-1
330,55,797.2,399.6,45.1,142.7,-1,-1,-1,-1
331,55,794.7,398.6,48.7,153.3,-1,-1,-1,-1
332,55,793.7,394.8,50.0,152.8,-1,-1,-1,-1
333,55,794.8,395.6,50.9,145.2,-1,-1,-1,-1
334,55,795.3,392.0,54.3,143.5,-1,-1,-1,-1
335,55,792.4,393.8,61.2,141.6,-1,-1,-1,-1
336,55,795.3,396.4,62.6,139.2,-1,-1,-1,-1
337,55,793.8,393.9,66.9,140.9,-1,-1,-1,-1
338,55,791.3,392.5,69.5,148.6,-1,-1,-1,-1
339,55,795.2,399.6,65.9,146.0,-1,-1,-1,-1
340,55,797.7,400.4,62.7,143.6,-1,-1,-1,-1
341,55,799.8,400.4,62.1,146.0,-1,-1,-1,-1
342,55,800.6,395.0,63.8,150.8,-1,-1,-1,-1
343,55,803.2,398.6,68.3,146.6,-1,-1,-1,-1
344,55,809.6,399.9,65.9,145.0,-1,-1,-1,-1
345,55,815.9,396.7,61.2,149.9,-1,-1,-1,-1
346,55,818.1,397.0,60.4,149.1,-1,-1,-1,-1
347,55,823.3,397.3,57.9,147.9,-1,-1,-1,-1
348,55,825.6,394.4,55.2,151.4,-1,-1,-1,-1
349,55,827.7,395.1,53.6,151.8,-1,-1,-1,-1
350,55,831.8,395.6,56.3,156.4,-1,-1,-1,-1
351,55,836.1,398.2,56.0,156.0,-1,-1,-1,-1
352,55,839.0,399.9,55.9,155.4,-1,-1,-1,-1
353,55,839.2,400.4,56.5,158.4,-1,-1,-1,-1
354,55,840.5,404.6,56.4,155.8,-1,-1,-1,-1
355,55,840.6,406.5,56.7,153.9,-1,-1,-1,-1
356,55,840.7,409.8,56.8,152.9,-1,-1,-1,-1
357,55,841.0,413.6,58.8,155.8,-1,-1,-1,-1
358,55,840.4,414.2,58.2,154.2,-1,-1,-1,-1
359,55,839.5,410.6,57.4,153.6,-1,-1,-1,-1
360,55,836.0,403.0,58.3,161.2,-1,-1,-1,-1
361,55,832.0,399.0,58.0,169.0,-1,-1,-1,-1
353,56,778.2,416.0,43.7,142.1,-1,-1,-1,-1
354,56,779.4,415.9,44.0,143.3,-1,-1,-1,-1
355,56,777.9,415.0,45.7,150.6,-1,-1,-1,-1
356,56,773.1,408.9,49.0,153.2,-1,-1,-1,-1
357,56,774.3,420.9,52.2,140.7,-1,-1,-1,-1
358,56,764.7,415.7,60.8,148.9,-1,-1,-1,-1
359,56,767.2,415.7,57.3,148.5,-1,-1,-1,-1
360,56,766.1,413.9,59.5,150.0,-1,-1,-1,-1
361,56,758.4,409.6,58.4,158.9,-1,-1,-1,-1
362,56,751.6,403.5,63.0,168.5,-1,-1,-1,-1
363,56,746.5,408.4,65.0,163.8,-1,-1,-1,-1
364,56,744.5,411.4,60.2,159.8,-1,-1,-1,-1
365,56,742.2,415.3,57.3,152.8,-1,-1,-1,-1
366,56,736.4,409.5,56.9,156.4,-1,-1,-1,-1
367,56,733.6,404.9,61.2,160.9,-1,-1,-1,-1
368,56,735.8,390.7,52.2,172.5,-1,-1,-1,-1
369,56,733.0,387.0,58.0,171.0,-1,-1,-1,-1
363,57,712.9,414.1,42.0,189.1,-1,-1,-1,-1
364,57,699.1,407.2,51.5,185.3,-1,-1,-1,-1
365,57,693.8,406.1,57.2,183.4,-1,-1,-1,-1
366,57,682.1,405.2,62.1,182.5,-1,-1,-1,-1
367,57,670.0,403.0,67.3,182.3,-1,-1,-1,-1
368,57,665.5,400.0,67.0,192.7,-1,-1,-1,-1
369,57,666.4,396.0,59.1,196.6,-1,-1,-1,-1
370,57,658.2,386.9,63.4,209.6,-1,-1,-1,-1
371,57,660.6,387.7,59.0,206.9,-1,-1,-1,-1
372,57,654.8,391.9,61.5,197.4,-1,-1,-1,-1
373,57,655.0,386.0,59.0,191.0,-1,-1,-1,-1
