942,294,282.6,199.1,24.5,62.1,-1,-1,-1,-1
943,294,284.8,199.8,24.0,60.7,-1,-1,-1,-1
944,294,292.7,194.1,25.2,63.7,-1,-1,-1,-1
945,294,299.9,199.5,21.3,58.7,-1,-1,-1,-1
946,294,307.7,196.8,22.4,62.1,-1,-1,-1,-1
947,294,309.4,198.8,22.5,61.4,-1,-1,-1,-1
948,294,311.1,199.2,23.6,64.1,-1,-1,-1,-1
949,294,314.3,199.1,22.8,65.4,-1,-1,-1,-1
950,294,318.1,199.6,22.3,66.8,-1,-1,-1,-1
951,294,320.8,195.5,24.1,68.0,-1,-1,-1,-1
952,294,323.5,195.4,23.1,69.4,-1,-1,-1,-1
953,294,328.0,193.0,25.0,66.0,-1,-1,-1,-1
941,295,161.9,146.5,36.8,158.7,-1,-1,-1,-1
942,295,152.3,142.9,43.8,165.3,-1,-1,-1,-1
943,295,149.0,139.6,56.0,167.6,-1,-1,-1,-1
944,295,144.3,128.6,53.4,185.4,-1,-1,-1,-1
945,295,135.6,132.3,68.3,186.3,-1,-1,-1,-1
946,295,130.8,121.7,63.2,202.9,-1,-1,-1,-1
947,295,130.2,119.4,60.4,208.7,-1,-1,-1,-1
948,295,122.2,114.1,64.4,226.7,-1,-1,-1,-1
949,295,111.1,112.7,66.4,241.2,-1,-1,-1,-1
950,295,98.3,115.0,73.9,243.9,-1,-1,-1,-1
951,295,89.6,106.9,71.8,258.2,-1,-1,-1,-1
952,295,77.7,96.3,75.9,272.3,-1,-1,-1,-1
953,295,66.9,86.8,79.6,284.3,-1,-1,-1,-1
954,295,55.0,73.0,95.0,302.0,-1,-1,-1,-1
948,296,46.5,116.4,79.4,219.1,-1,-1,-1,-1
949,296,33.5,113.6,86.5,231.2,-1,-1,-1,-1
950,296,22.5,105.3,88.0,245.1,-1,-1,-1,-1
951,296,17.3,99.2,89.4,256.3,-1,-1,-1,-1
952,296,3.4,86.4,86.2,293.3,-1,-1,-1,-1
953,296,2.0,72.8,76.3,312.2,-1,-1,-1,-1
954,296,6.0,66.0,52.0,318.0,-1,-1,-1,-1
955,297,30.2,73.7,88.9,330.2,-1,-1,-1,-1
956,297,13.2,59.8,91.0,344.6,-1,-1,-1,-1
957,297,6.2,43.4,90.7,380.3,-1,-1,-1,-1
958,297,9.7,54.0,82.9,391.3,-1,-1,-1,-1
930,298,284.2,208.4,19.0,47.2,-1,-1,-1,-1
931,298,287.6,204.6,19.6,52.0,-1,-1,-1,-1
932,298,289.2,209.2,19.6,48.8,-1,-1,-1,-1
933,298,290.7,209.0,18.9,49.6,-1,-1,-1,-1
934,298,290.5,209.9,19.6,50.6,-1,-1,-1,-1
935,298,291.1,207.2,19.9,52.8,-1,-1,-1,-1
936,298,299.8,207.1,19.3,50.0,-1,-1,-1,-1
937,298,301.2,205.7,20.1,52.0,-1,-1,-1,-1
938,298,304.7,201.0,21.3,56.8,-1,-1,-1,-1
939,298,312.8,204.8,18.1,51.8,-1,-1,-1,-1
940,298,315.0,204.6,19.8,55.4,-1,-1,-1,-1
941,298,317.3,202.3,21.6,60.7,-1,-1,-1,-1
942,298,320.4,201.9,21.6,59.9,-1,-1,-1,-1
943,298,323.4,202.9,23.8,58.7,-1,-1,-1,-1
944,298,327.3,199.3,23.3,62.4,-1,-1,-1,-1
945,298,329.5,200.9,24.4,61.7,-1,-1,-1,-1
946,298,332.5,196.7,25.1,64.7,-1,-1,-1,-1
947,298,331.9,194.9,27.0,67.8,-1,-1,-1,-1
948,298,333.1,199.0,27.5,65.2,-1,-1,-1,-1
949,298,332.3,199.8,26.9,64.9,-1,-1,-1,-1
950,298,336.7,197.1,26.8,71.7,-1,-1,-1,-1
951,298,339.9,194.4,28.8,70.4,-1,-1,-1,-1
952,298,339.2,194.7,30.2,70.4,-1,-1,-1,-1
953,298,340.7,193.5,29.2,72.4,-1,-1,-1,-1
954,298,340.0,192.3,31.2,72.7,-1,-1,-1,-1
955,298,331.7,197.0,32.3,70.6,-1,-1,-1,-1
956,298,332.0,196.0,30.0,70.0,-1,-1,-1,-1
943,299,427.9,43.8,155.9,437.2,-1,-1,-1,-1
944,299,428.4,47.2,155.4,431.7,-1,-1,-1,-1
945,299,431.3,59.0,157.0,397.1,-1,-1,-1,-1
946,299,427.8,54.3,142.0,425.3,-1,-1,-1,-1
947,299,428.2,55.7,138.4,411.9,-1,-1,-1,-1
948,299,424.3,62.9,148.3,409.2,-1,-1,-1,-1
949,299,423.6,57.0,143.1,422.9,-1,-1,-1,-1
950,299,421.7,56.0,144.7,422.8,-1,-1,-1,-1
951,299,421.0,49.0,141.0,431.0,-1,-1,-1,-1
952,299,421.0,49.0,141.0,431.0,-1,-1,-1,-1
953,299,411.3,53.1,152.6,416.2,-1,-1,-1,-1
954,299,407.5,61.2,149.8,394.5,-1,-1,-1,-1
955,299,402.0,59.7,151.7,392.3,-1,-1,-1,-1
956,299,395.4,61.5,155.3,396.2,-1,-1,-1,-1
957,299,406.0,39.0,139.0,437.0,-1,-1,-1,-1
958,299,406.0,39.0,139.0,437.0,-1,-1,-1,-1
959,299,389.0,49.0,145.0,408.0,-1,-1,-1,-1
960,300,25.7,159.5,55.9,149.5,-1,-1,-1,-1
961,300,18.8,159.4,50.4,152.6,-1,-1,-1,-1
962,300,7.4,145.8,52.2,173.9,-1,-1,-1,-1
963,300,3.4,135.9,40.0,187.1,-1,-1,-1,-1
964,300,1.0,144.6,36.5,182.3,-1,-1,-1,-1
965,300,1.0,133.1,37.7,186.3,-1,-1,-1,-1
964,301,33.3,197.5,28.8,71.9,-1,-1,-1,-1
965,301,30.8,188.4,28.1,74.8,-1,-1,-1,-1
966,301,27.2,183.4,29.5,80.2,-1,-1,-1,-1
967,301,25.0,176.5,29.1,90.5,-1,-1,-1,-1
965,302,244.7,204.3,16.7,41.5,-1,-1,-1,-1
966,302,242.9,206.6,16.0,40.5,-1,-1,-1,-1
967,302,240.3,207.4,18.1,42.3,-1,-1,-1,-1
968,302,239.7,203.0,16.2,43.7,-1,-1,-1,-1
969,302,239.7,204.6,15.4,42.1,-1,-1,-1,-1
957,303,342.2,194.0,31.2,78.8,-1,-1,-1,-1
958,303,342.3,196.4,31.6,74.5,-1,-1,-1,-1
959,303,344.3,190.8,32.0,76.7,-1,-1,-1,-1
960,303,348.6,192.5,34.5,77.7,-1,-1,-1,-1
961,303,345.7,190.9,37.0,80.7,-1,-1,-1,-1
962,303,346.1,192.0,36.0,80.5,-1,-1,-1,-1
963,303,348.9,192.7,35.5,79.5,-1,-1,-1,-1
964,303,350.9,195.5,33.8,82.1,-1,-1,-1,-1
965,303,352.7,189.1,36.6,84.4,-1,-1,-1,-1
966,303,359.6,192.0,31.5,85.6,-1,-1,-1,-1
967,303,359.1,189.2,33.7,91.7,-1,-1,-1,-1
968,303,359.7,190.8,33.1,90.8,-1,-1,-1,-1
969,303,359.0,188.0,33.0,93.0,-1,-1,-1,-1
960,304,388.8,50.6,143.6,418.8,-1,-1,-1,-1
961,304,388.2,57.9,139.6,404.5,-1,-1,-1,-1
962,304,381.5,55.9,141.5,411.3,-1,-1,-1,-1
963,304,383.8,52.6,137.9,417.6,-1,-1,-1,-1
964,304,382.7,54.3,134.8,426.7,-1,-1,-1,-1
965,304,379.5,53.7,139.2,381.9,-1,-1,-1,-1
966,304,378.0,59.0,137.0,375.0,-1,-1,-1,-1
967,304,378.0,59.0,137.0,375.0,-1,-1,-1,-1
968,304,372.0,66.0,135.0,367.0,-1,-1,-1,-1
969,304,372.0,66.0,135.0,367.0,-1,-1,-1,-1
970,304,372.0,66.0,135.0,367.0,-1,-1,-1,-1
971,304,367.8,57.0,150.1,389.2,-1,-1,-1,-1
972,304,368.2,56.8,148.3,410.9,-1,-1,-1,-1
973,304,376.6,53.8,139.6,425.7,-1,-1,-1,-1
974,304,380.0,74.0,156.0,399.0,-1,-1,-1,-1
975,304,380.0,74.0,156.0,399.0,-1,-1,-1,-1
976,304,386.0,53.0,145.0,425.0,-1,-1,-1,-1
968,305,1.0,121.6,56.5,221.9,-1,-1,-1,-1
969,305,1.0,128.4,61.7,214.7,-1,-1,-1,-1
970,305,1.0,115.6,60.5,243.9,-1,-1,-1,-1
971,305,1.0,119.3,71.6,242.4,-1,-1,-1,-1
972,305,1.1,117.2,65.2,254.3,-1,-1,-1,-1
973,305,4.5,116.6,68.7,250.6,-1,-1,-1,-1
974,305,1.1,116.5,85.6,254.0,-1,-1,-1,-1
975,305,6.1,113.1,104.9,260.6,-1,-1,-1,-1
976,305,7.7,109.1,121.0,272.3,-1,-1,-1,-1
977,305,40.0,103.0,109.0,280.0,-1,-1,-1,-1
977,306,312.8,223.1,14.1,37.4,-1,-1,-1,-1
978,306,316.9,223.2,15.7,36.3,-1,-1,-1,-1
979,306,325.6,221.6,15.0,36.2,-1,-1,-1,-1
980,306,331.1,222.3,15.1,36.9,-1,-1,-1,-1
968,307,504.0,195.3,31.3,94.1,-1,-1,-1,-1
969,307,501.8,194.4,36.0,96.7,-1,-1,-1,-1
970,307,503.6,197.6,35.0,95.1,-1,-1,-1,-1
971,307,510.1,191.9,34.5,99.9,-1,-1,-1,-1
972,307,514.9,191.0,44.0,104.9,-1,-1,-1,-1
973,307,527.1,193.3,45.5,100.1,-1,-1,-1,-1
974,307,535.0,195.8,47.6,99.0,-1,-1,-1,-1
975,307,554.7,195.1,43.3,103.5,-1,-1,-1,-1
976,307,566.6,196.2,43.9,104.6,-1,-1,-1,-1
977,307,580.7,193.9,44.7,107.4,-1,-1,-1,-1
978,307,599.0,192.0,40.0,109.0,-1,-1,-1,-1
944,308,222.0,200.4,23.0,59.0,-1,-1,-1,-1
945,308,222.9,202.2,21.3,57.8,-1,-1,-1,-1
946,308,221.7,200.3,23.4,60.2,-1,-1,-1,-1
947,308,221.3,200.7,23.5,60.0,-1,-1,-1,-1
948,308,220.4,203.0,23.4,59.4,-1,-1,-1,-1
949,308,219.4,201.5,24.2,61.1,-1,-1,-1,-1
950,308,218.1,200.7,23.7,63.6,-1,-1,-1,-1
951,308,216.3,199.1,22.7,64.4,-1,-1,-1,-1
952,308,212.5,197.9,23.0,65.7,-1,-1,-1,-1
953,308,209.9,195.6,25.7,68.7,-1,-1,-1,-1
954,308,206.4,192.3,27.8,72.3,-1,-1,-1,-1
955,308,204.1,194.4,28.0,72.1,-1,-1,-1,-1
956,308,201.7,193.4,28.4,74.1,-1,-1,-1,-1
957,308,195.2,191.8,29.2,75.8,-1,-1,-1,-1
958,308,192.6,194.4,29.5,75.3,-1,-1,-1,-1
959,308,189.3,191.9,29.8,77.1,-1,-1,-1,-1
960,308,186.1,189.4,30.2,80.9,-1,-1,-1,-1
961,308,181.4,188.6,31.4,82.4,-1,-1,-1,-1
962,308,174.5,185.9,31.9,86.1,-1,-1,-1,-1
963,308,173.1,185.4,33.6,87.6,-1,-1,-1,-1
964,308,171.7,188.1,33.9,88.8,-1,-1,-1,-1
965,308,168.3,183.1,34.8,91.4,-1,-1,-1,-1
966,308,162.4,181.4,37.4,93.9,-1,-1,-1,-1
967,308,159.4,184.4,36.3,93.4,-1,-1,-1,-1
968,308,152.9,176.5,39.0,101.0,-1,-1,-1,-1
969,308,151.9,175.0,39.8,103.3,-1,-1,-1,-1
970,308,148.4,174.8,40.1,103.4,-1,-1,-1,-1
971,308,146.3,171.5,40.0,105.5,-1,-1,-1,-1
972,308,145.8,173.8,40.8,108.7,-1,-1,-1,-1
973,308,144.0,173.6,44.5,110.3,-1,-1,-1,-1
974,308,143.1,173.6,44.5,113.1,-1,-1,-1,-1
975,308,148.3,170.6,41.9,115.2,-1,-1,-1,-1
976,308,152.8,167.2,41.8,122.0,-1,-1,-1,-1
977,308,162.3,166.6,41.5,121.3,-1,-1,-1,-1
978,308,168.1,167.5,44.6,120.0,-1,-1,-1,-1
979,308,177.9,165.5,42.0,124.6,-1,-1,-1,-1
980,308,180.0,170.0,41.0,122.0,-1,-1,-1,-1
941,309,240.4,200.0,20.8,61.7,-1,-1,-1,-1
942,309,241.3,203.1,20.3,58.5,-1,-1,-1,-1
943,309,240.6,199.2,22.3,62.4,-1,-1,-1,-1
944,309,240.6,194.0,25.9,66.2,-1,-1,-1,-1
945,309,243.6,195.2,24.6,65.1,-1,-1,-1,-1
946,309,244.9,194.7,23.6,65.4,-1,-1,-1,-1
947,309,243.7,193.1,25.2,68.0,-1,-1,-1,-1
948,309,241.6,194.9,26.2,68.2,-1,-1,-1,-1
949,309,241.9,193.6,26.8,69.8,-1,-1,-1,-1
950,309,241.5,192.1,26.9,73.2,-1,-1,-1,-1
951,309,239.9,190.0,28.3,74.6,-1,-1,-1,-1
952,309,237.0,190.2,28.1,74.2,-1,-1,-1,-1
953,309,236.9,190.4,28.1,75.4,-1,-1,-1,-1
954,309,235.5,190.9,26.7,74.9,-1,-1,-1,-1
955,309,234.9,190.8,28.7,77.5,-1,-1,-1,-1
956,309,234.4,191.3,28.0,79.3,-1,-1,-1,-1
957,309,229.8,187.1,30.5,82.7,-1,-1,-1,-1
958,309,227.2,185.8,31.2,87.0,-1,-1,-1,-1
959,309,223.9,181.6,32.9,88.7,-1,-1,-1,-1
960,309,218.9,183.1,35.1,87.6,-1,-1,-1,-1
961,309,216.3,181.2,33.5,91.1,-1,-1,-1,-1
962,309,211.9,181.3,34.1,93.4,-1,-1,-1,-1
963,309,211.1,182.7,33.6,92.5,-1,-1,-1,-1
964,309,209.9,184.5,35.3,94.9,-1,-1,-1,-1
965,309,206.0,177.1,37.6,97.8,-1,-1,-1,-1
966,309,202.0,177.6,36.7,98.9,-1,-1,-1,-1
967,309,198.0,180.5,37.6,99.7,-1,-1,-1,-1
968,309,195.5,177.0,37.3,100.8,-1,-1,-1,-1
969,309,195.6,176.3,36.1,103.1,-1,-1,-1,-1
970,309,190.8,177.8,38.5,100.4,-1,-1,-1,-1
971,309,188.9,172.7,39.8,104.3,-1,-1,-1,-1
972,309,189.5,173.3,38.9,110.5,-1,-1,-1,-1
973,309,188.8,172.2,42.3,110.1,-1,-1,-1,-1
974,309,188.1,171.7,44.3,113.7,-1,-1,-1,-1
975,309,189.5,170.2,44.9,115.8,-1,-1,-1,-1
976,309,194.7,169.0,42.0,118.9,-1,-1,-1,-1
977,309,202.2,169.9,43.6,119.9,-1,-1,-1,-1
978,309,210.0,164.9,41.8,127.3,-1,-1,-1,-1
979,309,214.7,164.9,44.4,127.2,-1,-1,-1,-1
980,309,219.8,161.7,44.8,133.7,-1,-1,-1,-1
981,309,220.8,157.5,52.4,139.5,-1,-1,-1,-1
982,309,220.0,155.0,49.0,143.0,-1,-1,-1,-1
984,310,342.8,221.0,14.1,36.7,-1,-1,-1,-1
985,310,343.9,222.3,14.1,37.3,-1,-1,-1,-1
986,310,343.4,232.6,14.1,35.1,-1,-1,-1,-1
987,310,345.3,233.6,12.6,34.1,-1,-1,-1,-1
977,311,403.3,52.4,147.7,427.4,-1,-1,-1,-1
978,311,413.2,54.0,159.7,416.2,-1,-1,-1,-1
979,311,423.9,51.5,156.5,387.2,-1,-1,-1,-1
980,311,432.0,51.6,154.3,403.8,-1,-1,-1,-1
981,311,440.3,48.7,153.8,426.5,-1,-1,-1,-1
982,311,444.5,39.8,155.9,440.6,-1,-1,-1,-1
983,311,450.9,54.0,154.5,421.0,-1,-1,-1,-1
984,311,452.1,47.0,153.3,430.5,-1,-1,-1,-1
985,311,459.1,47.2,146.6,433.8,-1,-1,-1,-1
986,311,456.0,52.0,150.0,411.0,-1,-1,-1,-1
981,312,109.5,200.8,27.4,69.5,-1,-1,-1,-1
982,312,113.1,202.7,25.2,65.1,-1,-1,-1,-1
983,312,114.8,201.1,26.1,64.7,-1,-1,-1,-1
984,312,122.1,203.2,26.1,61.2,-1,-1,-1,-1
985,312,124.7,206.1,25.9,61.4,-1,-1,-1,-1
986,312,125.3,209.2,26.2,65.6,-1,-1,-1,-1
987,312,126.8,211.6,25.2,64.8,-1,-1,-1,-1
988,312,129.3,213.9,24.4,62.7,-1,-1,-1,-1
989,312,133.0,215.0,25.0,64.0,-1,-1,-1,-1
978,313,52.4,102.3,109.9,283.1,-1,-1,-1,-1
979,313,82.3,95.9,99.3,291.3,-1,-1,-1,-1
980,313,99.4,104.5,96.8,301.8,-1,-1,-1,-1
981,313,115.0,97.2,107.0,305.0,-1,-1,-1,-1
982,313,121.6,94.7,121.0,302.9,-1,-1,-1,-1
983,313,128.0,90.5,131.3,324.7,-1,-1,-1,-1
984,313,178.4,84.1,94.9,346.9,-1,-1,-1,-1
985,313,197.9,85.9,97.5,334.6,-1,-1,-1,-1
986,313,217.4,82.2,91.7,355.0,-1,-1,-1,-1
987,313,226.9,81.4,98.5,366.3,-1,-1,-1,-1
988,313,238.1,85.9,117.8,361.5,-1,-1,-1,-1
989,313,254.4,84.5,126.3,365.1,-1,-1,-1,-1
990,313,259.0,60.0,146.0,416.0,-1,-1,-1,-1
979,314,402.5,182.0,41.4,109.4,-1,-1,-1,-1
980,314,407.7,179.8,41.4,112.6,-1,-1,-1,-1
981,314,410.4,178.9,44.3,110.3,-1,-1,-1,-1
982,314,409.5,171.7,47.0,118.5,-1,-1,-1,-1
983,314,414.7,180.1,40.6,110.8,-1,-1,-1,-1
984,314,417.4,170.8,40.0,126.0,-1,-1,-1,-1
985,314,418.6,173.5,44.2,124.8,-1,-1,-1,-1
986,314,414.7,179.8,45.4,127.0,-1,-1,-1,-1
987,314,410.1,180.8,49.4,125.8,-1,-1,-1,-1
988,314,403.6,179.8,56.5,131.6,-1,-1,-1,-1
989,314,401.8,188.8,54.0,129.1,-1,-1,-1,-1
990,314,399.0,186.0,56.0,131.0,-1,-1,-1,-1
982,315,3.8,142.7,32.1,154.7,-1,-1,-1,-1
983,315,2.8,148.2,38.0,149.6,-1,-1,-1,-1
984,315,1.4,147.2,40.6,150.5,-1,-1,-1,-1
985,315,2.6,148.5,50.0,159.1,-1,-1,-1,-1
986,315,1.0,155.1,49.0,163.0,-1,-1,-1,-1
987,315,5.2,163.0,47.7,145.0,-1,-1,-1,-1
988,315,6.0,159.5,51.1,153.0,-1,-1,-1,-1
989,315,8.2,164.2,58.0,154.9,-1,-1,-1,-1
990,315,8.0,157.0,62.0,167.0,-1,-1,-1,-1
989,316,584.3,210.4,43.2,101.6,-1,-1,-1,-1
990,316,595.3,202.5,37.2,107.4,-1,-1,-1,-1
991,316,603.2,192.1,37.8,114.5,-1,-1,-1,-1
992,316,602.9,194.4,38.1,116.7,-1,-1,-1,-1
993,316,608.3,192.2,32.7,115.1,-1,-1,-1,-1
994,316,600.8,194.0,37.4,108.1,-1,-1,-1,-1
985,317,182.9,155.3,44.0,144.7,-1,-1,-1,-1
986,317,174.6,164.9,50.0,154.1,-1,-1,-1,-1
987,317,167.7,162.9,56.8,158.9,-1,-1,-1,-1
988,317,165.1,162.6,59.9,167.6,-1,-1,-1,-1
989,317,160.3,160.4,59.7,176.2,-1,-1,-1,-1
990,317,150.7,158.4,67.3,179.2,-1,-1,-1,-1
991,317,142.0,145.3,70.9,188.9,-1,-1,-1,-1
992,317,143.0,146.0,73.0,189.0,-1,-1,-1,-1
987,318,460.2,58.7,148.6,422.3,-1,-1,-1,-1
988,318,465.4,72.6,150.2,408.4,-1,-1,-1,-1
989,318,457.4,76.8,157.3,404.2,-1,-1,-1,-1
990,318,465.2,75.9,151.8,405.1,-1,-1,-1,-1
991,318,468.5,68.2,145.3,410.8,-1,-1,-1,-1
992,318,466.7,62.3,139.7,417.4,-1,-1,-1,-1
993,318,454.0,60.0,146.0,402.0,-1,-1,-1,-1
991,319,303.7,64.4,122.2,397.7,-1,-1,-1,-1
992,319,305.5,59.6,145.3,412.9,-1,-1,-1,-1
993,319,342.5,33.8,127.5,447.2,-1,-1,-1,-1
994,319,359.0,17.6,146.0,463.4,-1,-1,-1,-1
995,319,382.5,34.8,153.5,446.2,-1,-1,-1,-1
996,319,395.0,34.4,185.6,446.6,-1,-1,-1,-1
997,319,433.0,24.0,197.0,455.0,-1,-1,-1,-1
993,320,114.6,134.9,81.4,200.3,-1,-1,-1,-1
994,320,103.0,130.4,83.4,208.9,-1,-1,-1,-1
995,320,89.5,122.4,87.8,216.3,-1,-1,-1,-1
996,320,83.0,118.3,81.4,231.6,-1,-1,-1,-1
997,320,57.4,104.0,91.9,254.4,-1,-1,-1,-1
998,320,39.1,97.8,96.1,275.0,-1,-1,-1,-1
999,320,18.0,94.2,98.7,283.7,-1,-1,-1,-1
1000,320,17.0,83.0,97.0,303.0,-1,-1,-1,-1
994,321,334.4,218.4,19.0,46.9,-1,-1,-1,-1
995,321,331.7,212.3,21.4,53.1,-1,-1,-1,-1
996,321,332.3,220.7,24.4,45.9,-1,-1,-1,-1
997,321,325.8,218.5,22.2,48.6,-1,-1,-1,-1
998,321,322.8,221.8,20.8,45.7,-1,-1,-1,-1
999,321,319.4,221.0,21.3,48.5,-1,-1,-1,-1
1000,321,316.0,213.0,20.0,55.0,-1,-1,-1,-1
991,322,6.1,153.6,64.8,164.9,-1,-1,-1,-1
992,322,3.6,149.6,63.3,171.7,-1,-1,-1,-1
993,322,3.5,135.3,58.2,183.3,-1,-1,-1,-1
994,322,3.6,129.0,57.1,188.3,-1,-1,-1,-1
995,322,4.6,129.5,58.9,187.1,-1,-1,-1,-1
996,322,3.7,138.8,61.8,178.0,-1,-1,-1,-1
997,322,3.1,129.9,68.3,209.9,-1,-1,-1,-1
998,322,8.0,127.0,64.0,207.0,-1,-1,-1,-1
999,322,8.0,127.0,64.0,207.0,-1,-1,-1,-1
1000,322,8.0,127.0,64.0,207.0,-1,-1,-1,-1
1001,322,15.0,73.0,79.0,317.0,-1,-1,-1,-1
1000,323,228.5,220.2,16.2,39.6,-1,-1,-1,-1
1001,323,227.9,221.4,15.2,37.1,-1,-1,-1,-1
1002,323,227.2,221.3,15.3,38.1,-1,-1,-1,-1
1003,323,221.6,220.3,15.6,39.5,-1,-1,-1,-1
1004,323,222.0,220.6,16.6,40.6,-1,-1,-1,-1
988,324,223.5,148.6,49.6,189.8,-1,-1,-1,-1
989,324,215.9,153.2,56.7,181.8,-1,-1,-1,-1
990,324,212.8,152.1,61.8,185.0,-1,-1,-1,-1
991,324,211.1,143.0,60.6,193.9,-1,-1,-1,-1
992,324,206.2,141.9,62.9,198.0,-1,-1,-1,-1
993,324,194.8,132.9,69.1,210.6,-1,-1,-1,-1
994,324,186.3,123.8,72.1,221.6,-1,-1,-1,-1
995,324,179.8,114.1,74.1,239.1,-1,-1,-1,-1
996,324,172.9,109.3,79.7,249.6,-1,-1,-1,-1
997,324,157.7,102.4,88.2,270.1,-1,-1,-1,-1
998,324,146.1,99.4,92.5,279.2,-1,-1,-1,-1
999,324,135.6,95.8,90.9,289.7,-1,-1,-1,-1
1000,324,121.8,84.6,101.7,307.1,-1,-1,-1,-1
1001,324,103.6,69.6,113.8,345.6,-1,-1,-1,-1
1002,324,85.0,54.0,137.0,367.0,-1,-1,-1,-1
1003,325,34.3,27.1,157.8,422.0,-1,-1,-1,-1
1004,325,26.9,17.0,157.1,444.4,-1,-1,-1,-1
1005,325,3.5,3.1,169.7,477.9,-1,-1,-1,-1
1006,325,1.0,1.0,149.7,480.0,-1,-1,-1,-1
1007,325,1.0,1.0,122.0,480.0,-1,-1,-1,-1
1008,325,1.0,1.0,106.3,480.0,-1,-1,-1,-1
992,326,284.4,229.6,14.0,35.8,-1,-1,-1,-1
993,326,281.2,223.4,14.4,37.3,-1,-1,-1,-1
994,326,279.1,217.3,15.2,39.6,-1,-1,-1,-1
995,326,278.3,218.9,15.5,39.8,-1,-1,-1,-1
996,326,277.9,221.1,15.5,40.3,-1,-1,-1,-1
997,326,275.4,224.3,13.9,35.0,-1,-1,-1,-1
998,326,269.3,224.9,15.2,34.4,-1,-1,-1,-1
999,326,266.6,228.5,14.0,34.3,-1,-1,-1,-1
1000,326,265.0,227.8,14.5,33.8,-1,-1,-1,-1
1001,326,262.5,222.6,15.0,36.4,-1,-1,-1,-1
1002,326,255.7,215.3,17.7,44.0,-1,-1,-1,-1
1003,326,250.2,216.2,16.6,42.5,-1,-1,-1,-1
1004,326,248.6,221.9,19.1,38.3,-1,-1,-1,-1
1005,326,248.9,223.0,15.7,38.4,-1,-1,-1,-1
1006,326,249.0,215.0,12.0,39.0,-1,-1,-1,-1
992,327,310.8,222.9,18.7,46.8,-1,-1,-1,-1
993,327,310.0,222.7,16.3,42.9,-1,-1,-1,-1
994,327,306.8,220.0,18.0,43.5,-1,-1,-1,-1
995,327,306.3,219.0,16.9,45.1,-1,-1,-1,-1
996,327,305.0,222.0,17.6,44.4,-1,-1,-1,-1
997,327,299.9,221.3,16.6,43.8,-1,-1,-1,-1
998,327,295.4,223.1,16.0,41.3,-1,-1,-1,-1
999,327,293.4,226.8,15.6,39.7,-1,-1,-1,-1
1000,327,290.1,225.0,16.2,40.1,-1,-1,-1,-1
1001,327,287.7,220.0,16.7,44.2,-1,-1,-1,-1
1002,327,282.1,215.3,19.7,49.2,-1,-1,-1,-1
1003,327,274.7,210.0,18.7,55.2,-1,-1,-1,-1
1004,327,273.8,218.4,17.7,48.2,-1,-1,-1,-1
1005,327,273.0,218.6,17.4,51.3,-1,-1,-1,-1
1006,327,272.0,211.0,20.0,53.0,-1,-1,-1,-1
1005,328,225.7,223.4,14.8,38.2,-1,-1,-1,-1
1006,328,224.3,222.2,13.7,38.5,-1,-1,-1,-1
1007,328,219.4,224.4,14.8,40.6,-1,-1,-1,-1
1008,328,221.8,223.5,15.1,41.4,-1,-1,-1,-1
1009,328,226.4,223.3,17.4,42.3,-1,-1,-1,-1
1010,328,230.8,219.4,19.9,50.5,-1,-1,-1,-1
1011,328,236.0,214.0,22.0,58.0,-1,-1,-1,-1
1015,329,146.0,212.7,24.5,69.0,-1,-1,-1,-1
1016,329,155.6,212.6,23.2,63.9,-1,-1,-1,-1
1017,329,169.2,215.4,20.3,61.8,-1,-1,-1,-1
1018,329,177.8,221.8,18.4,56.6,-1,-1,-1,-1
1019,329,190.9,231.4,17.9,48.2,-1,-1,-1,-1
1020,329,199.3,224.5,17.4,55.4,-1,-1,-1,-1
996,330,363.4,171.5,59.8,140.6,-1,-1,-1,-1
997,330,361.4,173.3,55.8,138.4,-1,-1,-1,-1
998,330,354.1,175.4,59.0,137.9,-1,-1,-1,-1
999,330,342.7,169.1,56.5,159.5,-1,-1,-1,-1
1000,330,331.3,166.8,63.1,151.6,-1,-1,-1,-1
1001,330,319.5,164.5,65.1,154.0,-1,-1,-1,-1
1002,330,307.8,162.3,73.3,158.7,-1,-1,-1,-1
1003,330,298.2,159.5,71.3,162.3,-1,-1,-1,-1
1004,330,301.4,163.9,64.6,158.4,-1,-1,-1,-1
1005,330,295.4,158.0,64.3,169.3,-1,-1,-1,-1
1006,330,290.6,148.5,57.8,186.6,-1,-1,-1,-1
1007,330,275.9,151.9,60.3,180.2,-1,-1,-1,-1
1008,330,257.0,153.5,76.8,180.1,-1,-1,-1,-1
1009,330,245.0,150.0,80.0,184.0,-1,-1,-1,-1
1010,330,245.0,150.0,80.0,184.0,-1,-1,-1,-1
1011,330,245.0,150.0,80.0,184.0,-1,-1,-1,-1
1012,330,234.5,147.0,78.8,193.0,-1,-1,-1,-1
1013,330,235.3,142.8,70.3,209.4,-1,-1,-1,-1
1014,330,227.3,144.7,76.8,215.6,-1,-1,-1,-1
1015,330,223.5,146.0,85.1,217.6,-1,-1,-1,-1
1016,330,217.6,152.2,93.3,211.0,-1,-1,-1,-1
1017,330,220.8,143.7,87.4,220.1,-1,-1,-1,-1
1018,330,236.0,132.0,90.0,233.0,-1,-1,-1,-1
1008,331,341.4,209.6,22.5,60.2,-1,-1,-1,-1
1009,331,347.5,211.1,22.2,57.6,-1,-1,-1,-1
